IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
12969-charllou.jpg,"The sitter of this portrait is the young Prince Charles Louis (1617-1680), the nephew of King Charles I. The excellent portrait was painted directly from the life in London a few months before the death of van Dyck","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a man in armor holding a sword,"DYCK, Sir Anthony van","Portrait of Prince Charles Louis, Elector Palatine",Images\12969-charllou.jpg,"(26, 24, 25)",,"(64, 53, 42)",,0.448341638806535,0.0709821484892449,0.4385428625496751,0.0421333501545448,"(26, 24, 25)","(64, 53, 42)",,
29852-calvary.jpg,The triptych was commissioned by Margaret of Austria for the church of Brou (Bourg-en-Bresse),['Wood'],['Unknown'],['Religious'],['Flemish'],['Renaissance'],"the crana of the crucus, by person, in the louvre museum","ORLEY, Bernaert van",Altarpiece of Calvary,Images\29852-calvary.jpg,"(36, 31, 25)",,"(92, 69, 58)",,0.4476799918933982,0.0939930080559355,0.2793322186755839,0.1789947813750823,"(36, 31, 25)","(92, 69, 58)",,
06277-capture.jpg,"The Royal Family Privateers owed their unusual name to the fact that each vessel was named after a member of the Royal Family. They carried out a series of dashing exploits in the 1740's, commanded by James Talbot, and several of these were painted by Brooking. This painting probably depicts the action on 10th July 1745 when the Prince Frederick and the Duke, under the command of Commodore James Talbot, captured two French vessels, the Marquese d'Antin and the Louis Erasme. The action was particularly celebrated since the French ships were found to have over one million pounds in bullion aboard. When the ships reached Bristol, the treasure was taken to London in 45 wagons, accompanied by an armed guard and preceded by a band","['Oil', 'canvas']",['Vertical'],['Historical'],['English'],['Rococo'],a painting of ships in a storm,"BROOKING, Charles",The Capture of a French Ship by Royal Family Privateers,Images\06277-capture.jpg,"(221, 201, 154)",,"(175, 161, 120)",,0.4470601795351612,0.1357266834811379,0.3030496569305453,0.1141634800531554,"(221, 201, 154)","(175, 161, 120)",,
04026-4buda.jpg,"""Benczúr started to paint """"The Recapture of Buda Castle in 1686"""" in 1885; the composition was completed for the Millennial Celebrations in 1896. This huge painting was the last such venture of Benczúr and of Hungarian Historical painting in general, since by the turn of the century this genre became out of date. The composition implies the historical necessity of the Austro-Hungarian Empire by emphasizing that Hungary was freed from Turkish suzerainty in 1686-1687 by the help of Karl of Lotharingia and Eugene of Savoy. Benczúr groups the figures ingeniously; thus, in spite of the numerous characters, the presentation still remains fluent. The careful studies of costumes, props and faces, and their realistic and colourful rendering, were required to establish the historical authenticity of the final work""","['Oil', 'canvas']",['Vertical'],['Historical'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a group of people on horseback,"BENCZÚR, Gyula",The Recapture of Buda Castle in 1686,Images\04026-4buda.jpg,"(22, 20, 16)",,"(76, 55, 39)",,0.4468769726708806,0.1770088628157325,0.3171861191303835,0.0589280453830032,"(22, 20, 16)","(76, 55, 39)",,
18249-0610grec.jpg,There are more than a hundred representations of St Francis executed by the workshop of El Greco mainly for the commissons of the three Franciscan monasteries and seven cloisters in Toledo. This formerly unknown signed painting was found during an inventory of the artworks in 1966 in Poland.,"['Oil', 'canvas']",['Horizontal'],['Religious'],['Spanish'],['Renaissance'],a painting of a man holding a skull,"GRECO, El",The Ecstasy of St Francis,Images\18249-0610grec.jpg,"(50, 32, 33)",,"(86, 69, 67)",,0.446152530513877,0.1814102464432869,0.2474088470807743,0.1250283759620617,"(50, 32, 33)","(86, 69, 67)",,
35576-22sp1623.jpg,"His broad hat identifies the painter as a bit of a dandy, while the brushwork representing his collar displays his skill and the virtuoso modernity he learned from Titian","['Oil', 'wood']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a man with a beard and a black hat,"RUBENS, Peter Paul",Self-Portrait with a Hat,Images\35576-22sp1623.jpg,"(12, 12, 15)",,"(24, 21, 23)",,0.4433495273109243,0.0386607142857142,0.4937053571428571,0.0242844012605042,"(24, 21, 23)","(12, 12, 15)",,
30980-adoratio.jpg,"The altarpiece was executed with the contribution of Callisto's brothers Scipione and Cesare, for the church of Santissima Trinit&#224;, Crema. The church belonged to a confraternity founded after a serious outbreak of the plague in the city of Crema, and dedicated to Sts Roch and Sebastian, the patron saints of those afflicted by pestilence. The represented saints on the altarpiece are Joseph, Peter, Paul, Roch, and Sebastian","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the adoration of the virgin by giovanni davolo,"PIAZZA DA LODI, Callisto",The Adoration of the Christ Child with Saints,Images\30980-adoratio.jpg,"(30, 19, 24)",,"(82, 64, 60)",,0.4431321022727272,0.1715968276515151,0.2438967803030303,0.1413742897727272,"(30, 19, 24)","(82, 64, 60)",,
17497-06virgin.jpg,"Monumental in form and exquisitely refined in its rendering of textural details, this Virgin and Child is one of Gossart's finest mature work. The panel may have been the left wing of a devotional diptych. There are no clues as to the original right half. The complete work would have appeared somewhat similar to the Carondelet Diptych.The image of the Virgin and Child surrounded by the brilliance of the sun's rays was linked to a specific devotion popular in the late fifteenth and early sixteenth century in the Low Countries","['Oil', 'oak', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],"madonna with child, c 1470 - 1520","GOSSART, Jan",Virgin and Child,Images\17497-06virgin.jpg,"(32, 27, 24)","(170, 140, 93)",,"(97, 79, 57)",0.4424896867838044,0.2226760886172651,0.0825958747135217,0.2522383498854087,"(32, 27, 24)","(97, 79, 57)","(170, 140, 93)",
10756-apocalyp.jpg,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century","['Oil', 'canvas']",['Vertical'],['Mythological'],['Irish'],"['Romanticism', 'Realism']",a painting of a dove in the sky,"DANBY, Francis",Scene from the Apocalypse,Images\10756-apocalyp.jpg,"(19, 14, 27)",,,"(81, 67, 75)",0.4415223076923077,0.19298,0.1423861538461538,0.2231115384615384,"(19, 14, 27)","(81, 67, 75)",,
07231-canal601.jpg,"This painting is an example of Canaletto's mature style, with its extraordinary brilliance of colour and superb clarity. It was part of a group of 13 vedute","['Oil', 'canvas']",['Vertical'],['Landscape'],['Italian'],['Rococo'],a painting of a canal with gondos and a church,CANALETTO,The Molo and the Riva degli Schiavoni from the Bacino di San Marco,Images\07231-canal601.jpg,"(191, 192, 196)","(107, 94, 86)",,,0.436732599479542,0.2111275366214218,0.1848199777644744,0.1673198861345615,"(191, 192, 196)","(107, 94, 86)",,
17815-719goya.jpg,"The participation of flagellants in Holy Week processions in Spain was banned in 1777 but evidently not effectively since the ban was published again in 1779 and 1802. Goya's known hatred of fanaticism, explicit in many later drawings and engravings, suggests that his choice of subject was intended as an indictment of this form of public penance. So does his manner of recording the scene. The holy image of the Virgin is silhouetted against the dark wall of the church and the blood-stained figures of the flagellants stand out from and dominate the procession.An Inquisition scene in the same series is similar in character. Both paintings combine realistic reportage with critical intent in a manner, often seeming to approach caricature, which is peculiar to Goya. Many years later he returned to the subject in a drawing entitled Holy Week in Spain in Times Past","['Oil', 'panel']",['Vertical'],[],['Spanish'],"['Romanticism', 'Realism']",a painting of a group of people dancing,"GOYA Y LUCIENTES, Francisco de",A Procession of Flagellants,Images\17815-719goya.jpg,"(25, 18, 24)",,"(74, 57, 57)","(116, 103, 87)",0.4360030651340996,0.0736145593869731,0.2120252873563218,0.2783570881226053,"(25, 18, 24)","(116, 103, 87)","(74, 57, 57)",
22162-chateau.jpg,"Ch&#226;teau Gaillard is a ruined medieval castle in Upper Normandy, France. Its construction began in 1196 under the auspices of Richard the Lionheart, who was simultaneously King of England and feudal Duke of Normandy","['Oil', 'canvas']",['Horizontal'],['Genre'],['French'],"['Romanticism', 'Realism']",a painting of a castle with a man walking on the path,"LEPRINCE, Auguste-Xavier",Young Artist Painting by the Dungeon of Château Gaillard,Images\22162-chateau.jpg,"(188, 206, 214)","(127, 97, 56)","(71, 57, 34)",,0.4356069303830497,0.2299467696482622,0.2123045611105312,0.1221417388581567,"(188, 206, 214)","(127, 97, 56)","(71, 57, 34)",
33433-01oldtes.jpg,"Catalogue number: Bredius 486.This painting dates from shortly after Rembrandt had set up as an independent artist in Leiden in 1625. The subject is taken from the Apocryphal Book of Tobit (Chapter II, vv, 11-14). Tobit was a wealthy, God-fearing Jew, strict in his observance of the Mosaic law, who had lost all his money and been blinded in an accident. To keep them from starving, his wife Anna took in sewing and washing. One day, hearing the bleating of a kid which Anna had been given to supplement her earnings, Tobit falsely accuses her of having stolen it. In return, she upbraids him for his self-righteousness which has brought them to their present plight (this is the scene represented in the picture). Later, however, the couple's fortunes are restored by their son, Tobias, who goes to find the money his father has lost and to marry a rich wife. On the way he meets the Angel Raphael, who instructs him when they come to a river to catch a large fish, the entrails of which are afterwards applied to Tobit's eyes to cure his blindness.In this work Rembrandt depicts the psychological tension between the two protagonists. The mood of the blind old Tobit suddenly becomes one of suspicion and despair when he wonders how his wife, Anna, has managed to lay hands on a kid. She in turn is baffled by his mistrust.The space depicted is confined but packed with domestic detail: onions hanging up by the window, a basket on the wall, cooking utensils on the shelves, part of Anna's sewing apparatus glimpsed between the two figures, and, in the foreground, Tobit's stick, his dog and a modest fire.Such meticulously painted still-life detail had been a characteristic of Netherlandish art since the fifteenth century. However, in contrast to so many examples of its use up to and including the seventeenth century, it appears here to be without ulterior symbolic meaning; the purpose is to give the maximum reality to the events of the story","['Oil', 'panel']",['Horizontal'],['Religious'],['Dutch'],['Baroque'],a painting of a man and woman sitting in a room,REMBRANDT Harmenszoon van Rijn,Tobit Accusing Anna of Stealing the Kid,Images\33433-01oldtes.jpg,"(16, 14, 13)",,"(121, 82, 44)","(61, 44, 27)",0.4343540605735728,0.1290759849906191,0.2002733851514339,0.2362965692843741,"(16, 14, 13)","(61, 44, 27)","(121, 82, 44)",
16472-4crucif2.jpg,"The crucifix was first attributed to Giotto by Lorenzo Ghiberti, who in his Commentaries quoted other works of the master in the altars of the church of Ognissanti, like the Virgin of Ognissanti and the Dormitio Virginis. Originally it was probably located on the presbytery, dominating the nave and the faithful, near the Virgin of Ognissanti.In poor condition, it was kept in a room adjacent to the basilica and attributed to an artist close to Giotto and possessing great pictorial capacities.The work was restored from 2005 onwards by Opificio delle pietre dura from Florence and was attributed to Giotto himself, for a date which is around 1315. On November 6, 2010, the crucifix was reinstalled inside the left transept, enhanced by proper illumination.Intended for the procession, it is in conformity with the monumental representations of Christ in the cross of the time, namely: the Christ on the cross is in the suffering position; the body falling; the belly prominent on its perizonium; the head leaning forward touching the shoulder; the prominent ribs; the bloody wounds; the superimposed feet.The crucifix has small panels with scenes on the ends of the cross: the Virgin Mary on the left clothed in blue, St John on the right, hands clasped, and on top the titulus in red is surmounted by a blessing Christ accompanied by the Book. The background contains patterned gold behind the body of Christ.The cleaning and retouching of the blackened cross has revealed individual brush strokes and the bright colour of the lapis lazuli used by the artist. This expensive pigment now dominates the background of the work. Infrared photography and X-rays studies unearthed clear proof of the authorship of Giotto","['Tempera', 'gold', 'fir', 'panel']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",a cross in the church,GIOTTO di Bondone,Crucifix,Images\16472-4crucif2.jpg,"(32, 31, 25)",,"(64, 61, 53)",,0.4323442708333333,0.0947697916666666,0.4145369791666666,0.0583489583333333,"(32, 31, 25)","(64, 61, 53)",,
29201-11munkac.jpg,"Munkácsy often spent the summer at his wife's estate in Colpach. Colpach Castle, located in Colpach-Bas near Ell in western Luxembourg, dates from the beginning of the 14th century. The castle was originally a small medieval stronghold surrounded by a moat, it was adapted as a manor house in the 18th century. In about 1870, Baron Edouard de Marches, the first husband of Munkácsy's wife, laid out the gardens surrounding the castle. Munkácsy and his wife spent their summers in Colpach Castle and the winters in Paris.Munkácsy painted this landscape in Colpach. Partially  owing to the influence of László Paál, Munkácsy's landscape painting started to bloom during the 1880s. This painting is also closely related to Paál's intimate and lyrical landscapes. The light is sifting through the foliage, radiating intimacy: the multitude of hues and tones within the brown basic colour make the painting exciting","['Oil', 'canvas']",['Vertical'],['Landscape'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of trees in a forest,"MUNKÁCSY, Mihály",Line of Trees,Images\29201-11munkac.jpg,"(48, 42, 33)","(83, 69, 53)",,,0.4321483897268651,0.4006658513384971,0.0381274629705122,0.1290582959641255,"(48, 42, 33)","(83, 69, 53)",,
04533-madchild.jpg,"The panel is in a carved and gilt engaged tabernacle frame with paired Solomonic columns. Formerly, in the Metropolitan Museum of Art, New York, it was sold for the Acquisitions Fund in 2013.The soft modeling of the figures in this panel is typical of Bicci's style. The painting is in very good condition and allows us to appreciate the care taken to describe the delicate folds of the red mantle, the gold highlights at the edges of the robes, the raised inscriptions in the halos and the fine decoration of both the damask cloth on the floor and the sheet that wraps the Christ Child. This interest in the intricate adornment of the fabrics, in particular, points to Gentile's influence on Bicci","['Tempera', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of the virgin and child,BICCI DI LORENZO,Madonna and Child with Saints Matthew and Francis,Images\04533-madchild.jpg,"(110, 82, 28)",,,"(74, 71, 64)",0.4311147441700648,0.1234896612102793,0.181610933903605,0.2637846607160508,"(110, 82, 28)","(74, 71, 64)",,
23288-01barto3.jpg,This is one of the three predella paintings of the altarpiece Lotto painted for the Dominican church of Santo Stefano in Bergamo between 1513 and 1516. The central panel is now in the church of San Bartolomeo in Bergamo,"['Oil', 'wood']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a group of people in a wooded,"LOTTO, Lorenzo",The Martyrdom of St Stephen,Images\23288-01barto3.jpg,"(32, 24, 18)","(176, 133, 84)",,"(112, 66, 39)",0.4300468220761108,0.2167055190276947,0.1063389121338912,0.2469087467623032,"(32, 24, 18)","(112, 66, 39)","(176, 133, 84)",
12060-young_gi.jpg,"This panel depicts a young girl at a window ledge with a cat and a mouse-trap, a hung duck and a pewter ewer beside her.Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public. In 17th-century paintings, and in particular in Dou's own work, certain everyday objects took on other meanings and were therefore chosen by the artist for a specific reason: a set of scales, for example, could allude to the virtues of moderation and temperance; an empty bird-cage was a conventional symbol of immorality; and the open mouse-trap and lascivious expression of the cat in this painting could equally have carried some erotic overtones","['Oil', 'panel']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a boy with a bird in his hand,"DOU, Gerrit",Young Girl at a Window Ledge,Images\12060-young_gi.jpg,"(32, 31, 25)",,,"(57, 52, 37)",0.4278524336753198,0.1179706637339007,0.059043431617767,0.3951334709730124,"(32, 31, 25)","(57, 52, 37)",,
35807-flowers1.jpg,"Ruysch regularly populated her floral compositions with butterflies, caterpillars, and other tiny creations","['Oil', 'canvas']",['Horizontal'],['Still life'],['Dutch'],['Rococo'],a still life with fruit and flowers,"RUYSCH, Rachel",Flower Still-Life,Images\35807-flowers1.jpg,"(31, 25, 25)",,,"(69, 56, 41)",0.4269441805225653,0.1974429928741092,0.0678396674584323,0.3077731591448931,"(31, 25, 25)","(69, 56, 41)",,
13039-emperor.jpg,"St Ambrose, the fearsome fourth-century Archbishop of Milan, is said to have refused Theodosius entry into the cathedral because of the emperor's vengeful massacre of the inhabitants of Thessalonica. Theodosius impetuously thrusts his face upwards towards the saint. Ambrose's sturdy vigour has been transferred to the crozier as if the priest who holds it for the saint were ready to bring it crashing down on the emperor.This painting is a free copy by Van Dyck of a large painting now in Vienna executed in Rubens's studio. The finely drawn profile to the right of St Ambrose has been identified as a portrait of Nicolaas Rockocx, the friend for whom Rubens painted Samson and Delilah","['Oil', 'canvas']",['Horizontal'],['Historical'],['Flemish'],['Baroque'],a painting of a group of people in a courtyard,"DYCK, Sir Anthony van",Emperor Theodosius Forbidden by St Ambrose To Enter Milan Cathedral,Images\13039-emperor.jpg,"(32, 19, 25)","(86, 58, 52)",,,0.4268660629170638,0.3606184461391801,0.0482685891325071,0.1642469018112488,"(32, 19, 25)","(86, 58, 52)",,
20194-oudekerk.jpg,"In this scene set around the pulpit in the Oude Kerks's nave, Houckgeest departs from his main interest in the works of 1650-51 which are concerned with the Delft churches themselves and their most important tomb monuments. Here the principal points of interest include the casual encounter of a man and woman in the foreground, the illusionistic curtain and wood frame; the picturesque sunlight streaming through crystalline air; the coral colour of the column bases, of the brick arches in the transept, and of figures in the stained-glass.The painting is signed in monogram and dated centre bottom on the fictive frame, in foreshortening: GH 165(1)","['Oil', 'panel']",['Horizontal'],['Interior'],['Dutch'],['Baroque'],a painting of a church with a man in the fore,"HOUCKGEEST, Gerard","Interior of the Oude Kerk, Delft, with the Pulpit of 1548",Images\20194-oudekerk.jpg,"(29, 19, 21)",,"(94, 63, 47)",,0.4264689706428837,0.1740364176885916,0.2237844667409884,0.1757101449275362,"(29, 19, 21)","(94, 63, 47)",,
23820-7marine1.jpg,"""In the fertile years that followed his Déjeuner and Olympia, Manet experimented very widely. Sometimes he focused on giving form to colour and movement in works like the Bullfight, at others he was inspired by contemporary events, such as the Battle of the """"Kearsarge"""" and the """"Alabama"""" off Cherbourg. This episode of the American War of Independence made a considerable impression on public opinion. The work testified to Manet's modernity, but was also an attempt to renew the theme of naval combat traditional in Dutch painting. It is, in fact, a battle between colour and light, where the blacks and the few dots of red enhance the tumultuous green of the waves""","['Oil', 'canvas']",['Horizontal'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of ships in the ocean with smoke coming from them,"MANET, Edouard","""The Battle of the """"Kearsarge"""" and the """"Alabama""""""",Images\23820-7marine1.jpg,"(19, 21, 25)",,"(63, 70, 75)",,0.4261327782646801,0.184383764241893,0.2841345311130587,0.1053489263803681,"(19, 21, 25)","(63, 70, 75)",,
12346-kessel2.jpg,"The painting is the companion-piece of the portrait of Charles-Louis de Keverberg de Kessel, governor of East Flanders","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Belgian'],"['Romanticism', 'Realism']",a painting of a woman in a red dress,"DUCQ, Joseph-François","Mary Lodge, Bride of Baron Charles-Louis de Keverberg de Kessel",Images\12346-kessel2.jpg,"(74, 47, 44)",,"(25, 18, 20)",,0.4260623781676413,0.1430559985823143,0.3883882686514265,0.0424933545986177,"(74, 47, 44)","(25, 18, 20)",,
02896-preachin.jpg,"The composition of the painting, painted for the Jesuits in Rome, derives from a design by Bernini, known by the Baciccio from an engraving","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Baroque'],a painting of a group of people in a wooded,BACICCIO,The Preaching of St John the Baptist,Images\02896-preachin.jpg,"(21, 20, 21)","(139, 105, 87)",,"(76, 63, 57)",0.4257192164179104,0.2485279850746268,0.0700494402985074,0.2557033582089552,"(21, 20, 21)","(76, 63, 57)","(139, 105, 87)",
42973-00view.jpg,"The Biblioteca Marciana was designed by Jacopo Sansovino to house the about thousand illuminated manuscripts donated to the Republic by Cardinal Bessarion. The interior was adorned with paintings by Tintoretto, Paolo Veronese, Giovanni de Mio, Battista Franco, Giuseppe Salviati, Andrea Schiavone, and Giovan Battista Zelotti.","['Oil', 'canvas']",['Unknown'],['Interior'],['Italian'],['Renaissance'],"the hall of mirrors, versailles, france","VERONESE, Paolo",View of the Biblioteca,Images\42973-00view.jpg,"(44, 23, 14)",,,"(98, 65, 43)",0.4254750309416211,0.1425220859157534,0.1194379768684708,0.3125649062741546,"(44, 23, 14)","(98, 65, 43)",,
10706-cloud_sx.jpg,"""After working as a decorative painter in his home town of Bergen, Norway, Dahl studied landscape painting at the Copenhagen Academy from 1811 to 1818. Here he was impressed by the work of Jens Juel and Christoffer Wilhelm Eckersberg, but the crucial influence came with a study of the seventeenth-century Dutch masters of landscape. One of them, Allaert Everdingen, had visited Norway and subsequently developed a type of """"Nordic landscape"""" based on his impressions. This style was later taken up by the Norwegian national movement in the nineteenth century. Alongside the """"Italian landscape,"""" the """"Nordic landscape"""" also became established on the Continent early in the century.Stimulated by his first extensive travels through Norway in 1826, Dahl supplemented his previous range of motifs - waterfalls, moving clouds, and windswept trees - with depictions of the bare plateaus of the high mountain regions and their cloud formations, becoming an innovator in Norwegian as well as German landscape painting. In 1818, he settled at Dresden, where he associated with Caspar David Friedrich and Carl Gustav Carus. In 1824, like Friedrich, he was appointed professor at the Dresden Academy. Dresden and its environs began to feature frequently in his compositions, in which the sky often occupied the larger part of the canvas""","['Oil', 'board']",['Vertical'],['Landscape'],['Norwegian'],"['Romanticism', 'Realism']",a painting of a cloudy sky over a field,"DAHL, Johan Christian Clausen",Cloud Study with Horizon,Images\10706-cloud_sx.jpg,"(23, 11, 15)","(185, 153, 146)",,"(135, 109, 107)",0.4252549651100376,0.203760601180891,0.1706913580246913,0.20029307568438,"(23, 11, 15)","(185, 153, 146)","(135, 109, 107)",
19106-15singin.jpg,"This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.","['Oil', 'canvas']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a boy with a feather on his head,"HALS, Frans",Singing Boy with a Flute,Images\19106-15singin.jpg,"(69, 61, 53)",,"(21, 18, 16)","(98, 91, 80)",0.425101409666283,0.08137082853855,0.2669641829689298,0.226563578826237,"(69, 61, 53)","(21, 18, 16)","(98, 91, 80)",
12009-jupiter.jpg,Dossi executed this painting to Alfonso d'Este in Ferrara. The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.,"['Oil', 'canvas']",['Vertical'],['Mythological'],['Italian'],['Renaissance'],a painting of a group of people,"DOSSI, Dosso","Jupiter, Mercury and the Virtue",Images\12009-jupiter.jpg,"(30, 24, 27)","(210, 203, 188)",,,0.4240481234866828,0.2006204600484261,0.1838075060532687,0.1915239104116222,"(30, 24, 27)","(210, 203, 188)",,
24779-portrait.jpg,"The sitter probably was Robert de Masmines, a distinguished Burgundian soldier, identifiable on the basis of a drawing now in Arras. The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes",['Wood'],['Unknown'],['Portrait'],['Flemish'],['Renaissance'],a painting of a man with a mustache,MASTER of Flémalle,Portrait of a Fat Man,Images\24779-portrait.jpg,"(45, 28, 21)","(237, 198, 166)","(102, 66, 48)",,0.4231511210458579,0.2121018763124026,0.2579177673914516,0.1068292352502878,"(45, 28, 21)","(102, 66, 48)","(237, 198, 166)",
03271-trustgod.jpg,"Bartolini would often attempt symbolic religious themes. The most notable of these is Trust in God, which the artist intended as a personification of faith. The nudity of the adolescent figure was meant to represent the human soul placing its trust in the Lord, but much of the sculpture's appeal doubtless stems from its undertone of eroticism.The statue was commissioned from Bartolini by Rosa Trivulzio Poldi Pezzoli. It was an immediate success, highly praised by critics",['Marble'],['Unknown'],['Religious'],['Italian'],"['Romanticism', 'Realism']",a statue of a woman sitting on a table,"BARTOLINI, Lorenzo",Trust in God,Images\03271-trustgod.jpg,"(75, 58, 41)",,,"(29, 23, 15)",0.4229237999328634,0.146131811569878,0.1947739733691395,0.236170415128119,"(75, 58, 41)","(29, 23, 15)",,
03532-prodigal.jpg,"In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself. The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.","['Oil', 'canvas']",['Vertical'],['Religious'],['German'],['Rococo'],a painting of a woman in a room with other people,"BAUMGARTNER, Johann Wolfgang",The Prodigal Son Living with Harlots,Images\03532-prodigal.jpg,"(42, 32, 24)","(96, 87, 67)",,"(69, 56, 41)",0.4222179720704311,0.2769368548876745,0.0712622950819672,0.2295828779599271,"(42, 32, 24)","(96, 87, 67)","(69, 56, 41)",
32684-achilles.jpg,"An assistant of Rubens, the great Antwerp master, Erasmus Quellin painted this effectively lit but classicising scene showing the discovery of Achilles, disguised as a woman, by Odysseus and Diomedes","['Oil', 'canvas']",['Vertical'],['Mythological'],['Flemish'],['Baroque'],a painting of a group of people in a courtyard,"QUELLINUS, Erasmus II",Achilles among the Daughters of Lycomedes,Images\32684-achilles.jpg,"(51, 35, 33)","(100, 65, 59)",,,0.4205336401490248,0.351094674556213,0.0668003506465045,0.1615713346482577,"(51, 35, 33)","(100, 65, 59)",,
28696-bouquet2.jpg,This is one of a pair of similar still-lifes,"['Oil', 'canvas']",['Horizontal'],['Still life'],['French'],['Baroque'],a painting of flowers in a vase on a table,"MONNOYER, Jean-Baptiste",Bouquet of Flowers in Glass Vase on Marble Ledge,Images\28696-bouquet2.jpg,"(77, 56, 41)",,"(44, 34, 25)",,0.4202060545000959,0.0303696507388217,0.4927473133755517,0.0566769813855306,"(44, 34, 25)","(77, 56, 41)",,
36100-lazarus.jpg,This painting borrows heavily from Michelangelo,"['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Renaissance'],a painting of a woman being her head to the other women,"SALVIATI, Giuseppe",The Raising of Lazarus,Images\36100-lazarus.jpg,"(37, 17, 18)",,,"(81, 45, 38)",0.419766081871345,0.1909607351712615,0.0718462823725981,0.3174269005847953,"(37, 17, 18)","(81, 45, 38)",,
03516-roberts.jpg,"Pompeo Batoni leaned toward Neoclassicism and stands out for his portraits, some of which were given atmosphere by the insertion of unmistakably Roman buildings in their backgrounds","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],"['Rococo', 'Neoclassicism']",a painting of a man in a red coat,"BATONI, Pompeo",A Knight in Rome: Charles Cecil Roberts,Images\03516-roberts.jpg,"(24, 16, 16)",,"(51, 40, 36)",,0.4190256944444444,0.1333923611111111,0.4125034722222222,0.0350784722222222,"(24, 16, 16)","(51, 40, 36)",,
07286-canal813.jpg,This painting is probably the companion piece of the Capriccio with Classical Ruins and Buildings with which it shares its use of light and colour. The monument in the middle distance provides the greatest point of luminosity,"['Oil', 'canvas']",['Vertical'],['Landscape'],['Italian'],['Rococo'],a painting of a city with people and buildings,CANALETTO,"Capriccio with Ruins and Porta Portello, Padua",Images\07286-canal813.jpg,"(28, 28, 32)","(200, 208, 235)",,,0.4182327876205427,0.3451057785751663,0.1480862674740225,0.0885751663302683,"(28, 28, 32)","(200, 208, 235)",,
21402-woodedla.jpg,The picture shows a wooded landscape with figures resting by a stream,"['Oil', 'canvas']",['Vertical'],['Landscape'],['English'],['Rococo'],a painting of a landscape with figures and figures,"LAMBERT, George",Wooded Landscape,Images\21402-woodedla.jpg,"(45, 38, 26)",,"(88, 74, 25)",,0.4169521618155639,0.0854888217075079,0.3443279829999213,0.1532310334770068,"(45, 38, 26)","(88, 74, 25)",,
