IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
19142-37malle.jpg,"""The name """"Malle Babbe van Haarlem"""", which could be translated as Silly Betty or Mad Meg of Haarlem, is inscribed on an old piece of stretcher let into the modern one supporting the canvas in Berlin. In 1653, the Haarlem burgomasters allowed the local """"Workhouse"""" (which was both a house of correction and a charitable institution) 65 guilders to care for Malle Babbe. The document also refers to Frans Hals mentally impaired son, Pieter, who had been confined in the same place since 1642. Thus a real person served as the model for Hals's painting in Berlin and for a number of related works. The owl was a common symbol of folly in the Netherlands, despite its classical association with Minerva, goddess of wisdom.This picture shows Hals supreme mastery of one of the principal preoccupations of Baroque artists: the rendering of instantaneous emotion and movement. No seventeenth-century artist surpassed Hals in this fields. Hals's vigorous concentration on this was more than an ordinary rendering of reality. He selected moments when human nature reveals all its vital energy. Most frequently he shows the instant when the joy of life is at its highest: the spontaneous laughter of a child, the smile of a courtesan, or the wild shriek of an old crone, like in this painting""","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a woman holding a bird on her shoulder,"HALS, Frans",Malle Babbe,Images\19142-37malle.jpg,"(54, 42, 38)",,"(89, 68, 58)",,0.5825813601103648,0.0863333107175973,0.2766447294027184,0.0544405997693194,"(54, 42, 38)","(89, 68, 58)",,
21214-richter2.jpg,"The mood of the time is very evident in the matching pair of portrait's of Franz Xaver Richter von Binnenthal, who was a Viennese official who had been ennobled, and his wife, Maria Angelica Richter von Binnenthal, née Freiin von Zach. The graceful wife bears the 25-year difference in age from her husband with the same dignity as he wears his 1814 medal. Moreover, the colours of the clothing are skillfully balanced: her black dress with its white collar is the inversion of his Habsburg uniform. Her white lace collar also indicates a fashion during the Restoration, when the house of Habsburg liked to look back to its old Spanish empire","['Oil', 'canvas']",['Unknown'],['Portrait'],['Austrian'],"['Romanticism', 'Realism']",a painting of a man in a white coat,"KRAFFT, Johann Peter",Franz Xaver Richter von Binnenthal,Images\21214-richter2.jpg,"(17, 16, 15)",,,,0.5824049707602339,0.1293040935672514,0.0964707602339181,0.1918201754385965,"(17, 16, 15)",,,
26346-composin.jpg,"The emphasis on gentility and opulence intensified in Metsu's works during the final years  of his career as did his painstaking technique which became harder and drier. Such works as the Young Woman Composing Music present a rarefied view of the leisure life of moneyed urbanites. In this panel, a woman gazes serenely as if lost in thought as she composes music, poised to record the notes played by her lute-strumming confidant behind the table. A man, perhaps an admirer, peers over her shoulder as she works. The room is extravagantly decorated from its wooden table bedecked with an expensive Turkish carpet to the eye-catching mantelpiece that mimics a real one in the Amsterdam Town Hall. The painting above the mantelpiece is a seascape with a storm-stossed boat","['Oil', 'panel']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a man and woman in a room,"METSU, Gabriel",A Young Woman Composing Music,Images\26346-composin.jpg,"(25, 24, 22)",,,,0.581652350604969,0.0974138727255934,0.1723081185924078,0.1486256580770296,"(25, 24, 22)",,,
10016-m_olives.jpg,"This unusual representation of Christ at Prayer on the Mount of Olives is a reduced version of a painting by No&#235;l Coypel exhibited at the so-called Salon of 1704, an exhibition of paintings and pastels by members of the Académie Royale des Beaux-Arts, held in the Grande Galerie du Louvre.","['Oil', 'copper']",['Horizontal'],['Religious'],['French'],['Baroque'],the painting of the virgin and angels,"COYPEL, Noël",Christ at Prayer on the Mount of Olives,Images\10016-m_olives.jpg,"(36, 30, 22)",,"(118, 79, 46)",,0.5815168482133768,0.13505039193729,0.236535681563677,0.0468970782856561,"(36, 30, 22)","(118, 79, 46)",,
25137-lucretia.jpg,"Dr. Ellen Konowitz has recently reascribed all the panel paintings previously given to Dirck Vellert (who is known through his drawings, prints and stained glass) to the Master of the Lille Adoration, named for a painting in the Musée des Palais des Beaux-Arts in Lille. As the artistic production of this master continues to be more clearly defined and studied from the technical point of view, it has become evident that some works in the oeuvre of Jan Gossart most likely belong to this group as well: the Holy Family in Saint Louis, the Lucretia in a private collection, and the Portrait of a Man in Hamilton.This master was influenced in part by Gossart's works in the 1520s but never entirely abandoned his attachment to Antwerp Mannerism","['Oil', 'panel']",['Horizontal'],['Historical'],['Flemish'],['Renaissance'],a painting of a woman holding a sword,MASTER of the Lille Adoration,Lucretia,Images\25137-lucretia.jpg,"(28, 27, 28)",,,"(77, 66, 62)",0.5813862007168459,0.0984686379928315,0.1090448028673835,0.211100358422939,"(28, 27, 28)","(77, 66, 62)",,
19927-12chambe.jpg,John Chambers was 88 years old when Holbein executed this portrait. The close similarity of the sitter with the man identified as Chambers in the barber surgeons' picture (on Henry's right) allow a definite identification. Chambers was a cleric who also distinguished himself as a doctor. He was so successful in this profession that Henry VIII appointed him one of his personal physicians,"['Oil', 'oak']",['Horizontal'],['Portrait'],['German'],['Renaissance'],a painting of a man in a black hat and brown coat,"HOLBEIN, Hans the Younger",Portrait of John Chambers,Images\19927-12chambe.jpg,"(31, 30, 30)",,,"(49, 45, 44)",0.581023086238874,0.0628128202305236,0.0982922450224002,0.2578718485082021,"(31, 30, 30)","(49, 45, 44)",,
36398-holyfam.jpg,This painting of the Holy Family shows the Virgin and St Joseph with the sleeping Christ Child. It is derived from  Raphael's celebrated composition for the so-called Madonna of Loreto.,"['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Baroque'],a painting of a woman holding a baby,SASSOFERRATO,Holy Family,Images\36398-holyfam.jpg,"(38, 35, 25)",,,,0.5801505565048724,0.1531604097788378,0.1783219822820367,0.0883670514342531,"(38, 35, 25)",,,
42664-donatian.jpg,"Although it is sometimes attributed to Jan Gossart, this painting was executed by one of his followers, probably by the young Vermeyen.St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century","['Oil', 'panel']",['Horizontal'],['Religious'],['Dutch'],['Renaissance'],a painting of a man with a candle,"VERMEYEN, Jan Cornelisz.",St Donatian,Images\42664-donatian.jpg,"(19, 19, 18)",,"(53, 47, 41)",,0.5758227465214761,0.0824369832627545,0.2806130268199234,0.0611272433958459,"(19, 19, 18)","(53, 47, 41)",,
44520-davidgol.jpg,"The image represents one of the best known episodes from the life of David (Samuel 17: 48-50), the combat between the young shepherd and the giant Goliath. The outcome of the combat was to define the beginning of David's rise to greatness","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Baroque'],a painting of a man laying on the ground,"ZANCHI, Antonio",David and Goliath,Images\44520-davidgol.jpg,"(38, 25, 18)",,"(73, 49, 37)",,0.5747331487978967,0.0969653486886566,0.2483313120839852,0.0799701904294614,"(38, 25, 18)","(73, 49, 37)",,
33318-closedey.jpg,"""This small painting is one of the painter's best-known works and is typical of Redon's symbolism. It shows a female face framed by long hair, painted in delicate and thinly applied colours. The woman's eyes are closed, her gaze directed inwards. The unreal blue of the background distances the face in the same way as the horizon. The head, absorbed in itself, is not a portrait. It could just as easily be called """"The Dream"""" or """"Meditation"""" - titles such as these occur again and again in Redon""","['Oil', 'canvas']",['Horizontal'],[],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a woman's head,"REDON, Odilon",Closed Eyes,Images\33318-closedey.jpg,"(130, 128, 153)",,,,0.5747292295427368,0.1114640396332782,0.1303490689596264,0.1834576618643585,"(130, 128, 153)",,,
30682-basket.jpg,"This painting of a basket of flowers and its pair (Madrid, Museo del Prado) follow closely a type of flower piece made popular by Juan de Arellano in which the flowers occupy an open weave wicker basket placed on a rough stone ledge. Such images of flowers casually arranged and filling an open weave basket differ from the formal presentations of bouquets in vases and were perhaps intended to be seen as recently-gathered fresh flowers on short stems. Although the paintings have been considered early works by Pérez for reasons of their closeness to the typology of Arellano s works, they show that the painter was evidently in full possession of the technical resources that distinguish his mature style.In the 17th century, flower paintings commonly made up the decoration of chapels and monastic institutions. While it does not appear that symbolism played a significant role in Spanish flower paintings, viewers of a more sombre cast of mind could have read a Vanitas message in such pictures, in which the brief life of the flowers was a metaphor for human existence.","['Oil', 'canvas']",['Vertical'],['Still life'],['Spanish'],['Baroque'],a painting of flowers in a glass vase,"PÉREZ, Bartolomé",Basket of Flowers,Images\30682-basket.jpg,"(19, 14, 13)",,"(55, 38, 30)",,0.5743457841852337,0.1371974661424202,0.2500557011795544,0.0384010484927916,"(19, 14, 13)","(55, 38, 30)",,
15206-cupid.jpg,"The story of Cupid and Psyche is not a myth but a late antique fairy tale, by Lucius Apuleius (2nd century AD) in the Metamorphoses, or Golden Ass. Psyche was a maiden so beautiful that she aroused even Venus' envy. Cupid, sent by the goddess to arouse Psyche's love in some worthless being, fell in love with her himself.","['Oil', 'canvas']",['Vertical'],['Mythological'],['Italian'],['Renaissance'],a painting of two men,"GENTILESCHI, Orazio",Cupid and Psyche,Images\15206-cupid.jpg,"(30, 12, 4)",,,,0.5691435216254642,0.1590780863783271,0.1226973242697181,0.1490810677264904,"(30, 12, 4)",,,
29883-emmaus.jpg,"""The Supper at Emmaus is set in a contemporary inn as in the famous composition of Caravaggio and thus it is genre-like. The foreground is composed as a still-life, its elements are typical in contemporary Spanish painting. The influence of Bassano can be clearly seen. However, the colours shows the Spanish 'tenebroso"""" tint.Variants of similar quality are in Bilbao museum and in Madrid, private collection. Secularized variant of the same composition (Christ is turned into a dice player) is in Milá colletion, Barcelona""","['Oil', 'canvas']",['Vertical'],['Religious'],['Spanish'],['Baroque'],a painting of a group of people eating food,"ORRENTE, Pedro",The Supper at Emmaus,Images\29883-emmaus.jpg,"(16, 11, 10)",,"(75, 55, 40)",,0.5681119754153462,0.1385316431383847,0.2183011620090272,0.0750552194372419,"(16, 11, 10)","(75, 55, 40)",,
10313-06woman1.jpg,"This painting was executed by the workshop of Lucas Cranach. Cranach's productive workshop follows the master's example in presenting us with this bizarre and highly characterized portrait of a lady, achieved with a sinuous and undulating line. The punctilious attention to detail expressed in the tiny decorations of the dress, the tight curly hair and the effervescent hat  tells us that this is a fine example of German artistic workmanship","['Oil', 'wood']",['Horizontal'],['Portrait'],['German'],['Renaissance'],a painting of a woman with feathers on her head,"CRANACH, Lucas the Elder",Portrait of a Young Woman,Images\10313-06woman1.jpg,"(19, 17, 21)",,,,0.5669836885030255,0.1435648513549066,0.157984740857669,0.1314667192843988,"(19, 17, 21)",,,
40000-1misc02.jpg,"Marie Dihau, the sister of Désiré Dihau, bassoonist at the Opera, was a successful singer at the Paris Opera in the 1870s. Later she gave piano and singing lessons.Marie Dihau gave all the paintings that Lautrec painted of her and other members of her family to the city of Albi in exchange for a life pension","['Oil', 'cardboard']",['Horizontal'],['Portrait'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a woman playing the piano,"TOULOUSE-LAUTREC, Henri de",Mademoiselle Marie Dihau at the Piano,Images\40000-1misc02.jpg,"(32, 31, 36)",,,"(69, 63, 65)",0.5657665045170257,0.1388818624044475,0.0805343988881167,0.21481723419041,"(32, 31, 36)","(69, 63, 65)",,
18487-selfport.jpg,"Greuze was in his late 50s when he conceived of this portrait of himself. It was a difficult period for him personally, because his notoriously difficult marriage was finally coming apart, but at the same time he was painting some of his most important genre pictures. In these he created scenes from contemporary life that combined an unblinkered view of the world around him with a style derived from the grand manner of the traditional historical painter. His penetrating insight into his subjects' motivation and personality is also evident in the portraits and self-portraits of which he made many at this time.","['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],"['Rococo', 'Neoclassicism']",a painting of a man with a white beard and a blue jacket,"GREUZE, Jean-Baptiste",Self-Portrait,Images\18487-selfport.jpg,"(36, 28, 28)",,,"(74, 52, 45)",0.5654439582073267,0.0730944841735748,0.0873341160564983,0.2741274415626,"(36, 28, 28)","(74, 52, 45)",,
12113-children.jpg,"Although Drouais made his career primarily as a society portrait painter in the tradition of Largillière and Nattier, his portraits 'déguisés' were very different from theirs. Instead of court ladies depicted in the guise of antique goddesses, Drouais chose to depict his ladies and gentlemen (and especially their children) in pastoral guises (say, of shepherds and shepherdesses) or as members of different, perhaps less fortunate classes such as harvest workers or Savoyards. The present portrait depicts the two sons of the Duc de Bouillon dressed as Montagnards. One holds a marmot with a ribbon and the other plays a hurdy-gurdy, both activities associated exclusively with the people of the mountains especially in Savoy and in North Italy.The painting is signed lower centre: Drouais le fils 1756","['Oil', 'canvas']",['Vertical'],['Genre'],['French'],['Rococo'],two children playing the violin by person,"DROUAIS, François-Hubert",The Children of the Duc de Bouillon,Images\12113-children.jpg,"(20, 19, 21)",,,"(59, 48, 38)",0.5646146770237122,0.0479354047424366,0.110869787408013,0.2765801308258381,"(20, 19, 21)","(59, 48, 38)",,
15381-neptune.jpg,"This half-length depiction of the married sea gods whose love is symbolized by the Cupid and the shells that accompany them was originally described in Wallraf's collection as 'Italian'. He was deceived probably by the decorative elegance of its colour and line, and by the type of the double half-length, which originated in Italy","['Oil', 'canvas']",['Vertical'],['Mythological'],['Dutch'],['Renaissance'],a painting of a woman and a man with shells,"GHEYN, Jacob de II",Neptune and Amphitrite,Images\15381-neptune.jpg,"(31, 22, 22)",,,"(79, 44, 43)",0.5609945814821162,0.1436698263701203,0.0868465807965616,0.2084890113512017,"(31, 22, 22)","(79, 44, 43)",,
13640-17ferenc.jpg,"""The laid table with armchairs around it in the garden of the Ferenczy family often appeared in  Ferenczy's pictures (""""Sunny Evening"""", 1904, """"Sunny Morning"""", 1905, and """"The Prodigal Son"""", 1908). """"Sunny Morning"""", like """"October"""", showed an idyllic scene in a little town. Ferenczy views the bright and  peaceful subject not as a humorous one, his considerations as artist make his pictures more than mere genre pictures. The morning sunshine penetrates under the branches of the walnut tree. Eyes are drawn to the table with white table cloth. Shadows of objects (a fruit basket, apples and a blue carafe) are projected on it, together with the delicate shadow of the basket chair which is not in the picture. The natural posture  of people sitting around the table is a part  of  the arrangement. The edge of the table running diagonally is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves.Ferenczy's composition at this time was characterized by István Réti as follows: """"... he places his figures into narrow space and full figures. It is carefully decided on the basis of proportions and patches how much of them should be portrayed. Proportion of space is shifted towards figures, what does not diminish the importance of  atmospheres in the pictures ..."""". The contrast of surfaces in light and shadow is definite. The way he painted the warm colours of faces which are in the shadow of hats is simply superb, just like the grey silk dress. Ferenczy's style of painting is more dynamic and delicate coloured at the same, mow that he gave up his previous plain style""","['Oil', 'canvas']",['Vertical'],['Landscape'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",two women sitting at a table with fruit and a book,"FERENCZY, Károly",Sunny Morning,Images\13640-17ferenc.jpg,"(17, 19, 17)",,,,0.5599497835497835,0.1237116883116883,0.1228190476190476,0.1935194805194805,"(17, 19, 17)",,,
28703-stilife.jpg,"Monnoyer was, in his prime in the 1670s, the foremost still-life painter in Europe, but his skill has been much underestimated in recent years, due to the proliferation of incorrect attributions to him. He specialized in flower pieces of the most elaborate design, although in the early part of his career he produced more conventional still-life paintings, such as the one in the Musée Fabre at Montpellier.The painting was executed in 1665 and submitted to the Academy at the time of the painter's admission in the same year. Following the upheavals of the Revolution in 1789, it was deposited at Montpellier in 1804.","['Oil', 'canvas']",['Vertical'],['Still life'],['French'],['Baroque'],a painting of flowers,"MONNOYER, Jean-Baptiste",Still-Life of Flowers and Fruits,Images\28703-stilife.jpg,"(13, 11, 16)",,,"(73, 60, 47)",0.559869050616973,0.1377092252161504,0.047668093679174,0.2547536304877025,"(13, 11, 16)","(73, 60, 47)",,
39675-13tribut.jpg,"The subject of this painting is taken from the New Testament. The Pharisees ask Christ whether it is right to pay tax to the Romans. Christ, sensing the trap, asks whose likeness and name are on the coinage: 'They say unto him, Caesar's. Then he saith unto them, render therefore unto Caesar the things that are Caesar's; and unto God the things that are God's' (Matthew 22; Mark 12, Luke 20).This painting was probably painted for King Philip II and sent to Spain in 1568","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man holding a woman,TIZIANO Vecellio,Tribute Money,Images\39675-13tribut.jpg,"(32, 27, 26)",,,"(81, 52, 37)",0.5505426765015806,0.0779517913593256,0.1651435721812434,0.2063619599578503,"(32, 27, 26)","(81, 52, 37)",,
10285-02luthe1.jpg,"The painting can be dated around 1520, the date 1517 in the top left corner is a later addition. The underdrawing of the portrait is extremely detailed, suggesting that it was drawn directly from the subject during a portrait sitting","['Oil', 'tempera', 'wood']",['Horizontal'],['Portrait'],['German'],['Renaissance'],a painting of a man in a black hat,"CRANACH, Lucas the Elder",Martin Luther as an Augustinian Monk in a Doctoral Hat,Images\10285-02luthe1.jpg,"(12, 11, 13)",,,"(52, 45, 30)",0.5498066053796391,0.1402553626149131,0.0650180456247872,0.2449199863806605,"(12, 11, 13)","(52, 45, 30)",,
13646-23ferenc.jpg,"The portrait represents the painter's three children, his son Valér (1885-1954), painter and graphic artist, and the twins Béni (1890-1967), painter and graphic artist and Noémi (1890-1957), a painter who established tapestry in Hungary","['Oil', 'canvas']",['Vertical'],['Portrait'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of three people sitting at a table,"FERENCZY, Károly",Triple Portrait (Sister and Brothers),Images\13646-23ferenc.jpg,"(22, 23, 25)",,"(69, 70, 57)",,0.5486177466770216,0.155634120655935,0.2367355319815076,0.0590126006855358,"(22, 23, 25)","(69, 70, 57)",,
20083-11hooch.jpg,"This painting, also titled as A Merry Company with Two Men and Two Women, is one of the first genre pictures by De Hooch in which the figures rise above the level of soldiers visiting inns and in which the setting makes tentative claims to gentility. De Hooch took the ideas from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities. The Visit  represents the domestication of a social theme that had earlier been set mostly in taverns and bordellos. In slightly later years De Hooch would depict more luxurious rooms and superficially more polite behaviour than he did in this key work of his early maturity","['Oil', 'wood']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a woman and a man in a room,"HOOCH, Pieter de",The Visit,Images\20083-11hooch.jpg,"(14, 12, 12)",,"(44, 35, 30)",,0.5477693345323741,0.0831937949640287,0.3537913669064748,0.0152455035971223,"(14, 12, 12)","(44, 35, 30)",,
10147-42religi.jpg,"Signed at bottom left with a winged serpent, the artist's sign.The works of Lucas Cranach the Elder are as varied and full of incident as was his career as an artist. As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work. After 1505 he worked as court painter to Frederick the Wise, Elector of Saxony in Wittenberg, and in this citadel of the German Reformation he established and directed a large and busy workshop. In addition to altarpieces and religious pictures he painted mythological subjects, genre scenes and portraits, as well as executed a considerable body of graphic work.The black wall on the left side of this painting is the result of a later repainting, presumably a curtain was there originally. The decorated garments of the saints (Margaret, Catherine, Dorothy and Barbara) give an earthly character of the religious subject","['Oil', 'tempera', 'limewood']",['Horizontal'],['Religious'],['German'],['Renaissance'],the virgin and child with saints,"CRANACH, Lucas the Elder",The Mystic Marriage of St Catherine,Images\10147-42religi.jpg,"(23, 17, 20)","(82, 45, 36)",,,0.5457416201117319,0.2483603351955307,0.0652150837988826,0.1406829608938547,"(23, 17, 20)","(82, 45, 36)",,
33315-stilmelo.jpg,"The artist depicts in this still-life slices of watermelon on a pewter tray, with mushrooms and fruit.The work conforms to the characteristics of Recco's oeuvre","['Oil', 'canvas']",['Vertical'],['Still life'],['Italian'],['Baroque'],a painting of watermelons and mushrooms on a table,"RECCO, Giuseppe",Still-Life,Images\33315-stilmelo.jpg,"(43, 25, 14)","(95, 64, 43)",,,0.5444887780548628,0.2778230350050799,0.0942754225547243,0.0834127643853329,"(43, 25, 14)","(95, 64, 43)",,
14787-bearded.jpg,"This study of a bearded man, head and shoulders, was probably made with the intention to use it in some multi-figural composition","['Oil', 'canvas']",['Horizontal'],['Study'],['Italian'],"['Rococo', 'Neoclassicism']",a painting of a man with a beard,"GANDOLFI, Gaetano",Study of a Bearded Man,Images\14787-bearded.jpg,"(24, 16, 15)",,,"(62, 42, 30)",0.5423763900769889,0.0472985457656116,0.1423729683490162,0.2679520958083832,"(24, 16, 15)","(62, 42, 30)",,
39286-1mark.jpg,"The painting is the first of a series of works, painted in 1548 for the Scuola Grande di San Marco while Marco Episcopi, his future father-in-law was Grand Guardian of the School.The subject of the huge canvas is the miraculous appearence of St Mark to rescue one of his devotees, a servant of a knight of Provence, who had been condemned to having his legs broken and his eyes put out for worshipping the relics of the saint against his master's will. The scenes takes place on a kind of proscenium which seems to force the action out of the painting towards the spectator who is thus involved in the amazement of the crowd standing in a semi-circle around the protagonists: the fore-shortened figure of the slave lying on the ground, the dumbfounded executioner holding aloft the broken implements of torture, the knight of Provence starting up from his seat out of the shadow into the light, while the figure of St Mark swoops down from above.In keeping with the drama of the action is the tight construction of the painting, the dramatic fore-shortening of the forms and sudden strong contrast of light and shade","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a group of people,TINTORETTO,The Miracle of St Mark Freeing the Slave,Images\39286-1mark.jpg,"(25, 13, 9)",,"(81, 51, 37)",,0.5392960979342004,0.137876052027544,0.2247214996174445,0.098106350420811,"(25, 13, 9)","(81, 51, 37)",,
37933-celtwin.jpg,"Even the ritual of the lying-in visit, associated with childbirth, was not spared Steen's parodying brush. In the Twin Birth Celebration he depicts a hilarious and witty scene of a flustered elderly father who is mocked by a throng of clamorous women as he receives his newborn twins. Steen's old man must be impotent &#151; since common wisdom held that the aged were infertile &#151; and therefore completely incapable of having sired one infant, let alone two. A younger, virile man must have fathered them as the old fool, much to his consternation, has suddenly realized","['Oil', 'canvas']",['Vertical'],['Genre'],['Dutch'],['Baroque'],a painting of a group of people in a room,"STEEN, Jan",Twin Birth Celebration,Images\37933-celtwin.jpg,"(36, 15, 19)",,"(71, 45, 42)",,0.5371457114314258,0.1060232624518338,0.3416954474097331,0.0151355787070072,"(36, 15, 19)","(71, 45, 42)",,
26248-magdalen.jpg,"Anton Raphael Mengs painted this picture in 1752 in Rome, and it led to his admittance to the Accademia di San Luca. Later he tackled the subject on numerous occasions, and in very different ways. In this version elegance and an expression of great sensitivity are combined with reminiscences of sixteenth- and seventeenth-century painting, along with echoes of Classicism in the drapery and the landscape.The depiction of Mary Magdalene as a penitent does not appear in the Bible. It was not until the twelfth century that the legend arose of how she withdrew to a cave in Sainte-Baume in Provence in order to do penance after a life of sin","['Oil', 'canvas']",['Vertical'],['Religious'],['German'],"['Rococo', 'Neoclassicism']",a painting of a man with a sword,"MENGS, Anton Raphael",The Penitent Magdalene,Images\26248-magdalen.jpg,"(23, 10, 10)",,,,0.5359983291562239,0.1904511278195488,0.1998960363872644,0.0736545066369627,"(23, 10, 10)",,,
12469-musicmak.jpg,"In this painting a pensive, richly dressed young woman is listening to a lutenist who has his back to her. Rather than appearing to be a marital portrait, this picture may instead come closer to a genre scene.","['Oil', 'oak']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a man playing a cello,"DUYSTER, Willem Cornelisz.",Music-Making Couple,Images\12469-musicmak.jpg,"(9, 4, 7)",,,"(35, 22, 20)",0.535097621843805,0.1123392542571931,0.0335804462712859,0.3189826776277158,"(9, 4, 7)","(35, 22, 20)",,
23627-refector.jpg,"The Genoese Alessandro Magnasco was taught by his father Stefano and a little known Milanese painter, Filippo Abbiati, and began by painting in a conventional seventeenth-century style. During his stay in Florence at the beginning of the eighteenth century, however, he became acquainted with the work of Salvator Rosa and the etchings of Callot, and under their influence developed a content and style of his own. His themes were bizarre, different from anything to be seen in Genoa, Milan, or indeed anywhere in Italy; nor did his manner of painting resemble that of any other artist in Italy. He depicted imaginary scenes, capriccios in many of which monks are seen in strange settings or tiny figures in stormy landscapes. In his paintings, which are usually small, the figures are oddly elongated, the strokes of the brush vibrating and restless; indeed, everything seems to be in flickering movement.The number of people depicted in this painting and the richness of the decorations lead us to think that this may have been the General Chapter of the Franciscan Order","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Rococo'],a painting of a large room with people sitting around,"MAGNASCO, Alessandro",The Observant Friars in the Refectory,Images\23627-refector.jpg,"(12, 17, 19)",,"(49, 45, 44)",,0.5341600058663929,0.1605030431913177,0.2704832441152746,0.0348537068270147,"(12, 17, 19)","(49, 45, 44)",,
05199-11magici.jpg,"The Magician belonging to Bosch's early paintings is now lost but it is known through a faithful copy at Saint-Germain-en-Laye. A mountebank has set up his table before a crumbling stone wall. His audience watches spellbound as he seems to bring forth a frog from the mouth of an old man in their midst; only one of the crowd, the young man with his hand on the shoulder of his female companion, appears to notice that the old man's purse is being stolen by the conjuror's confederate. The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy. Bosch exploits the human face in profile for expressive purposes. Although the painting may possess a moralizing significance, it must have been inspired by a real-life situation closely observed. The perceptive, spontaneous humour of this little picture would be difficult to match in contemporary Flemish painting, but parallels can be found among Dutch manuscript illuminators","['Oil', 'panel']",['Vertical'],['Genre'],['Netherlandish'],['Renaissance'],a painting of a group of people in a room,"BOSCH, Hieronymus",The Magician,Images\05199-11magici.jpg,"(17, 13, 11)",,,"(60, 32, 23)",0.5326726448155019,0.1608977530406102,0.040357658214801,0.2660719439290868,"(17, 13, 11)","(60, 32, 23)",,
08321-xpanel4.jpg,"Four panels representing full-length saints - Sts Peter, Simon, Rainerius and a bishop saint - have formed part of a larger altarpiece complex flanking a central panel","['Tempera', 'panel']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",a painting of a man in a red robe and a white robe,CECCO DI PIETRO,A Bishop Saint,Images\08321-xpanel4.jpg,"(80, 43, 10)",,"(116, 81, 15)",,0.5312361111111111,0.1405813492063492,0.2399861111111111,0.0881964285714285,"(80, 43, 10)","(116, 81, 15)",,
04901-selfport.jpg,"Bol present himself as the archetypical man of quality holding a rattan cane in his right hand as he leans nonchalantly on a statue of sleeping Cupid. Posed in a full-bottomed wig and an expensive house coat before a stately column on a base, it is a form of presentation which does not differ from the way in which Bol portrayed his rich clientele.The canvas is still in its original limewood frame with auricular carving and festoons which Bol undoubtedly ordered himself","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a man in a red coat holding a white dog,"BOL, Ferdinand",Self-Portrait,Images\04901-selfport.jpg,"(14, 7, 6)",,,,0.5291693455059792,0.1941069821267841,0.1964124983926964,0.0803111739745403,"(14, 7, 6)",,,
09562-corot152.jpg,"The austere yet in exhaustible range of silvery grey hues, together with the combination of a single mass of forest and lightly drawn tree, makes this painting characteristic of Corot's oeuvre. The figures in his late works appear to dissolve into nature. Here, the turn of the woman's body is presented so precisely that the entire landscape seems to be contained within her backward glance","['Oil', 'canvas']",['Horizontal'],['Landscape'],['French'],"['Romanticism', 'Realism']",a painting of a woman in a wooded,"COROT, Jean-Baptiste Camille",Peasant Woman Pasturing a Cow by the Edge of a Forest,Images\09562-corot152.jpg,"(23, 23, 24)",,"(75, 66, 57)",,0.5290661874812819,0.1011847858640311,0.2455423779574723,0.1242066486972147,"(23, 23, 24)","(75, 66, 57)",,
